sierra     WS.S.49.17 -------    0.09    0.04  497.20    49     0     0  1000
sierra     WS.S.49.18 -------    0.07    0.03  497.13    49     0     0  1000
sierra     WS.S.49.19 -------    0.02    0.02  884.07    49     0     0  1000
sierra     WS.S.49.20 -------    0.11    0.11 1004.57    49     0     0  1000
sierra     WS.S.49.21 -------    0.04    0.02  771.66    49     0     0  1000
sierra     WS.S.49.22 -------    0.14    0.03  696.80    49     0     0  1000
sierra     WS.S.49.23 -------    0.10    0.01  771.42    49     0     0  1000
sierra     WS.S.49.24 -------    0.01    0.03  496.78    49     0     0  1000
sierra     WS.S.49.25 -------    0.01    0.04  507.56    49     0     0  1000
sierra     WS.S.49.26 -------    0.21    0.03  771.33    49     0     0  1000
sierra     WS.S.49.27 -------    0.05    0.24  771.24    49     0     0  1000
sierra     WS.S.49.28 -------    0.12    0.06  496.55    49     0     0  1000
sierra     WS.S.49.29 -------    0.04    0.01  496.50    49     0     0  1000
sierra     WS.S.49.30 -------    0.24    0.09   63.09    49     0     0  1000
sierra     WS.S.49.31 -------    0.01    0.24  771.05    49     0     0  1000
sierra     WS.S.49.32 -------    0.03    0.02  496.31    49     0     0  1000
sierra     WS.S.49.33 -------    0.09    0.02 1171.37    49     0     0  1000
sierra     WS.S.49.34 -------    0.05    0.03  695.98    49     0     0  1000
sierra     WS.S.49.35 -------    0.05    0.03  770.64    49     0     0  1000
sierra     WS.S.49.36 -------    0.07    0.08  695.75    49     0     0  1000
sierra     WS.S.49.37 -------    0.24    0.12  770.44    49     0     0  1000
sierra     WS.S.49.38 -------    0.04    0.01  495.71    49     0     0  1000
sierra     WS.S.49.39 -------    0.04    0.06 1170.85    49     0     0  1000
sierra     WS.S.49.40 -------    0.01    0.82  495.54    49     0     0  1000
sierra     WS.S.49.41 -------    0.28    0.08  411.63    49     0     0  1000
sierra     WS.S.49.42 -------    0.08    0.16  695.23    49     0     0  1000
sierra     WS.S.49.43 -------    0.10    0.17  495.29    49     0     0  1000
sierra     WS.S.49.44 -------    0.01    0.08 1170.39    49     0     0  1000
sierra     WS.S.49.45 -------    0.14    0.01 1078.42    49     0     0  1000
sierra     WS.S.49.46 -------    0.15    0.16  769.56    49     0     0  1000
sierra     WS.S.49.47 -------    0.03    0.03  950.46    49     0     0  1000
sierra     WS.S.49.48 -------    0.06    0.13  499.63    49     0     0  1000
sierra     WS.S.49.49 -------    0.18    0.05  769.36    49     0     0  1000
sierra     WS.S.49    1214.64 ------- ------- -------    49     0     0  1000
sierra       C7.15.01 -------   73.87   22.59    0.01    15  7000  1000  1000
sierra       C7.15.02 -------   79.87   16.98    0.02    15  7000  1000  1000
sierra       C7.15.03 -------   80.35   21.26    0.19    15  7000  1000  1000
sierra       C7.15.04 -------   75.31   20.92    1.40    15  7000  1000  1000
sierra       C7.15.05 -------   73.85   22.21    1.31    15  7000  1000  1000
sierra       C7.15.06 -------   72.72   20.88    1.38    15  7000  1000  1000
sierra       C7.15.07 -------   78.64   21.43    0.19    15  7000  1000  1000
sierra       C7.15.08 -------   74.59   17.22    0.28    15  7000  1000  1000
sierra       C7.15.09 -------   78.43   22.98    0.79    15  7000  1000  1000
sierra       C7.15.10 -------   75.21   20.57    0.73    15  7000  1000  1000
sierra       C7.15.11 -------   76.85   21.01    3.35    15  7000  1000  1000
sierra       C7.15.12 -------   79.45   18.13    0.41    15  7000  1000  1000
sierra       C7.15.13 -------   73.85   20.75    0.52    15  7000  1000  1000
sierra       C7.15.14 -------   74.65   21.47    2.62    15  7000  1000  1000
sierra       C7.15.15 -------   72.16   20.61    2.60    15  7000  1000  1000
sierra       C7.15      80.69 ------- ------- -------    15  7000  1000  1000
sierra       C8.09.01 -------   82.05   20.38    0.01     9  8000  1000  1000
sierra       C8.09.02 -------   78.80   21.49    0.01     9  8000  1000  1000
sierra       C8.09.03 -------   82.70   19.29    0.02     9  8000  1000  1000
sierra       C8.09.04 -------   84.21   17.75    1.50     9  8000  1000  1000
sierra       C8.09.05 -------   79.64   20.66    0.47     9  8000  1000  1000
sierra       C8.09.06 -------   80.97   22.94    1.98     9  8000  1000  1000
sierra       C8.09.07 -------   80.46   18.71    0.41     9  8000  1000  1000
sierra       C8.09.08 -------   82.33   22.83    1.38     9  8000  1000  1000
sierra       C8.09.09 -------   79.83   22.87    1.85     9  8000  1000  1000
sierra       C8.09      84.33 ------- ------- -------     9  8000  1000  1000
sierra       C3.07.01 -------  102.35    3.22    3.19     7  3000  1000  1000
sierra       C3.07.02 -------   93.47   39.90   13.55     7  3000  1000  1000
sierra       C3.07.03 -------   91.64    3.15    9.34     7  3000  1000  1000
sierra       C3.07.04 -------   96.22    2.37    8.35     7  3000  1000  1000
sierra       C3.07.05 -------   95.12   45.79    1.42     7  3000  1000  1000
sierra       C3.07.06 -------   94.78    5.63    2.73     7  3000  1000  1000
sierra       C3.07.07 -------   97.57    6.03   13.38     7  3000  1000  1000
sierra       C3.07     102.49 ------- ------- -------     7  3000  1000  1000
sierra       C3.11.01 -------   93.05    4.38    9.62    11  3000  1000  1000
sierra       C3.11.02 -------   95.07    5.47    9.27    11  3000  1000  1000
sierra       C3.11.03 -------   90.89    3.08    1.39    11  3000  1000  1000
sierra       C3.11.04 -------  104.10   45.65    9.84    11  3000  1000  1000
sierra       C3.11.05 -------  104.71    5.14    2.95    11  3000  1000  1000
sierra       C3.11.06 -------  101.04    6.09   13.36    11  3000  1000  1000
sierra       C3.11.07 -------  104.46   36.81   10.45    11  3000  1000  1000
sierra       C3.11.08 -------  104.65    0.00   10.40    11  3000  1000  1000
sierra       C3.11.09 -------   90.42    0.00    8.35    11  3000  1000  1000
sierra       C3.11.10 -------   97.88    2.07    8.30    11  3000  1000  1000
sierra       C3.11.11 -------   89.34    1.74    5.93    11  3000  1000  1000
sierra       C3.11     107.91 ------- ------- -------    11  3000  1000  1000
sierra       C3.14.01 -------   97.73   39.18    3.07    14  3000  1000  1000
sierra       C3.14.02 -------   91.73    4.93    0.91    14  3000  1000  1000
sierra       C3.14.03 -------  101.46   45.65    5.11    14  3000  1000  1000
sierra       C3.14.04 -------  104.39   50.00    0.38    14  3000  1000  1000
sierra       C3.14.05 -------  104.41   49.61    1.61    14  3000  1000  1000
sierra       C3.14.06 -------  104.30   48.95    2.12    14  3000  1000  1000
sierra       C3.14.07 -------  104.46   46.68    5.93    14  3000  1000  1000
sierra       C3.14.08 -------   94.77   47.66   11.78    14  3000  1000  1000
sierra       C3.14.09 -------   99.21    0.00    5.67    14  3000  1000  1000
sierra       C3.14.10 -------   85.25    1.51    4.83    14  3000  1000  1000
sierra       C3.14.11 -------  101.75    0.66    4.80    14  3000  1000  1000
sierra       C3.14.12 -------   97.74    0.00    3.10    14  3000  1000  1000
sierra       C3.14.13 -------  100.81    0.00    4.00    14  3000  1000  1000
sierra       C3.14.14 -------   99.36    0.00    2.99    14  3000  1000  1000
sierra       C3.14     110.63 ------- ------- -------    14  3000  1000  1000
sierra       C4.10.01 -------  114.99   41.13    0.56    10  4000  1000  1000
sierra       C4.10.02 -------  113.54   43.19    0.79    10  4000  1000  1000
sierra       C4.10.03 -------  115.14    5.46    3.20    10  4000  1000  1000
sierra       C4.10.04 -------  113.23    3.42    9.41    10  4000  1000  1000
sierra       C4.10.05 -------  111.43    4.29    5.48    10  4000  1000  1000
sierra       C4.10.06 -------  113.41    5.90   13.44    10  4000  1000  1000
sierra       C4.10.07 -------  112.80    4.74   13.41    10  4000  1000  1000
sierra       C4.10.08 -------  111.42    6.03   13.38    10  4000  1000  1000
sierra       C4.10.09 -------  114.82   41.17   13.35    10  4000  1000  1000
sierra       C4.10.10 -------  112.80   44.30    1.74    10  4000  1000  1000
sierra       C4.10     115.31 ------- ------- -------    10  4000  1000  1000
sierra       C4.11.01 -------  114.23    3.30    0.84    11  4000  1000  1000
sierra       C4.11.02 -------  109.50    2.28    9.56    11  4000  1000  1000
sierra       C4.11.03 -------  112.69    2.92    9.60    11  4000  1000  1000
sierra       C4.11.04 -------  114.20    4.60    1.12    11  4000  1000  1000
sierra       C4.11.05 -------  115.16    5.37    9.85    11  4000  1000  1000
sierra       C4.11.06 -------  112.22    5.85   13.42    11  4000  1000  1000
sierra       C4.11.07 -------  114.90    5.52   13.38    11  4000  1000  1000
sierra       C4.11.08 -------  112.66    6.09   13.37    11  4000  1000  1000
sierra       C4.11.09 -------  114.89    6.07    0.17    11  4000  1000  1000
sierra       C4.11.10 -------  113.49   46.05    0.45    11  4000  1000  1000
sierra       C4.11.11 -------  111.68    2.68    2.68    11  4000  1000  1000
sierra       C4.11     115.41 ------- ------- -------    11  4000  1000  1000
sierra       S8.13.01 -------  139.48   46.80    1.04    13  4000  1000  8000
sierra       S8.13.02 -------  134.31   47.11    2.24    13  4000  1000  8000
sierra       S8.13.03 -------  126.66   46.91    2.21    13  4000  1000  8000
sierra       S8.13.04 -------  138.84    0.55    1.03    13  4000  1000  8000
sierra       S8.13.05 -------  137.81   48.34    2.75    13  4000  1000  8000
sierra       S8.13.06 -------  135.39    0.19    1.55    13  4000  1000  8000
sierra       S8.13.07 -------  137.51    1.53    0.92    13  4000  1000  8000
sierra       S8.13.08 -------  138.14    0.68    0.87    13  4000  1000  8000
sierra       S8.13.09 -------  135.03    1.31    3.63    13  4000  1000  8000
sierra       S8.13.10 -------  135.46    0.00    5.60    13  4000  1000  8000
sierra       S8.13.11 -------  137.52    1.43    2.56    13  4000  1000  8000
sierra       S8.13.12 -------  136.06    2.33    4.54    13  4000  1000  8000
sierra       S8.13.13 -------  133.50    1.16    3.37    13  4000  1000  8000
sierra       S8.13     142.79 ------- ------- -------    13  4000  1000  8000
sierra       S8.12.01 -------  132.39   44.93    0.08    12  4000  1000  8000
sierra       S8.12.02 -------  143.11   47.79    0.25    12  4000  1000  8000
sierra       S8.12.03 -------  142.45   38.77    2.23    12  4000  1000  8000
sierra       S8.12.04 -------  142.36   45.31    1.01    12  4000  1000  8000
sierra       S8.12.05 -------  140.45   49.10    1.38    12  4000  1000  8000
sierra       S8.12.06 -------  137.99   42.15    1.33    12  4000  1000  8000
sierra       S8.12.07 -------  134.72    0.73    6.45    12  4000  1000  8000
sierra       S8.12.08 -------  138.97    0.70    0.87    12  4000  1000  8000
sierra       S8.12.09 -------  138.21    0.00    1.10    12  4000  1000  8000
sierra       S8.12.10 -------  134.81    1.45    1.60    12  4000  1000  8000
sierra       S8.12.11 -------  139.87    0.84    6.14    12  4000  1000  8000
sierra       S8.12.12 -------  132.94    0.92    1.66    12  4000  1000  8000
sierra       S8.12     143.31 ------- ------- -------    12  4000  1000  8000
sierra       S8.11.01 -------  131.26   48.11    1.04    11  4000  1000  8000
sierra       S8.11.02 -------  127.56   48.30    0.97    11  4000  1000  8000
sierra       S8.11.03 -------  133.22   44.50    0.88    11  4000  1000  8000
sierra       S8.11.04 -------  137.69   45.78    1.84    11  4000  1000  8000
sierra       S8.11.05 -------  133.72   45.61    1.81    11  4000  1000  8000
sierra       S8.11.06 -------  142.74    0.58    1.19    11  4000  1000  8000
sierra       S8.11.07 -------  133.40   48.72    1.18    11  4000  1000  8000
sierra       S8.11.08 -------  133.44    0.00    0.73    11  4000  1000  8000
sierra       S8.11.09 -------  136.14    1.52    1.87    11  4000  1000  8000
sierra       S8.11.10 -------  140.78    0.72    1.07    11  4000  1000  8000
sierra       S8.11.11 -------  140.86    1.88    0.94    11  4000  1000  8000
sierra       S8.11     144.01 ------- ------- -------    11  4000  1000  8000
sierra       S8.15.01 -------  141.87   34.95    0.03    15  4000  1000  8000
sierra       S8.15.02 -------  142.16   47.86    0.86    15  4000  1000  8000
sierra       S8.15.03 -------  137.40   49.45    0.81    15  4000  1000  8000
sierra       S8.15.04 -------  142.18    3.12    0.65    15  4000  1000  8000
sierra       S8.15.05 -------  140.90    2.07    0.67    15  4000  1000  8000
sierra       S8.15.06 -------  139.29    0.00    4.48    15  4000  1000  8000
sierra       S8.15.07 -------  125.06    0.00    0.28    15  4000  1000  8000
sierra       S8.15.08 -------  135.00    0.00    0.60    15  4000  1000  8000
sierra       S8.15.09 -------  134.43    1.76    3.92    15  4000  1000  8000
sierra       S8.15.10 -------  131.74    0.54    2.69    15  4000  1000  8000
sierra       S8.15.11 -------  120.35    0.51    2.67    15  4000  1000  8000
sierra       S8.15.12 -------  136.21    0.00    2.99    15  4000  1000  8000
sierra       S8.15.13 -------  132.01    0.00    2.89    15  4000  1000  8000
sierra       S8.15.14 -------  135.04    0.00    1.71    15  4000  1000  8000
sierra       S8.15.15 -------  132.45    0.99    4.28    15  4000  1000  8000
sierra       S8.15     144.41 ------- ------- -------    15  4000  1000  8000
sierra       S8.16.01 -------  137.94   44.26    1.03    16  4000  1000  8000
sierra       S8.16.02 -------  138.36   47.09    1.37    16  4000  1000  8000
sierra       S8.16.03 -------  142.42   45.59    1.36    16  4000  1000  8000
sierra       S8.16.04 -------  137.58   48.92    0.95    16  4000  1000  8000
sierra       S8.16.05 -------  141.07    0.84    1.98    16  4000  1000  8000
sierra       S8.16.06 -------  132.88    0.26    1.77    16  4000  1000  8000
sierra       S8.16.07 -------  141.44    0.01    0.81    16  4000  1000  8000
sierra       S8.16.08 -------  141.29    0.61    1.16    16  4000  1000  8000
sierra       S8.16.09 -------  137.42    0.00    6.27    16  4000  1000  8000
sierra       S8.16.10 -------  140.27    0.00    4.03    16  4000  1000  8000
sierra       S8.16.11 -------  136.49    0.00    5.29    16  4000  1000  8000
sierra       S8.16.12 -------  136.82    3.07    4.36    16  4000  1000  8000
sierra       S8.16.13 -------  138.99    2.11    2.12    16  4000  1000  8000
sierra       S8.16.14 -------  127.16    1.09    3.30    16  4000  1000  8000
sierra       S8.16.15 -------  135.48    1.07    7.17    16  4000  1000  8000
sierra       S8.16.16 -------  134.65    0.13    2.25    16  4000  1000  8000
sierra       S8.16     144.47 ------- ------- -------    16  4000  1000  8000
sierra       S8.14.01 -------  137.34   38.49    1.04    14  4000  1000  8000
sierra       S8.14.02 -------  138.04   48.37    1.15    14  4000  1000  8000
sierra       S8.14.03 -------  143.91   46.65    0.88    14  4000  1000  8000
sierra       S8.14.04 -------  143.66   45.65    0.51    14  4000  1000  8000
sierra       S8.14.05 -------  140.36   47.83    0.71    14  4000  1000  8000
sierra       S8.14.06 -------  143.25   45.66    1.06    14  4000  1000  8000
sierra       S8.14.07 -------  142.87    1.01    2.76    14  4000  1000  8000
sierra       S8.14.08 -------  139.82    0.00    0.50    14  4000  1000  8000
sierra       S8.14.09 -------  142.24    0.47    0.47    14  4000  1000  8000
sierra       S8.14.10 -------  126.91    0.00    0.82    14  4000  1000  8000
sierra       S8.14.11 -------  134.33    1.03    5.38    14  4000  1000  8000
sierra       S8.14.12 -------  139.16    0.00    5.34    14  4000  1000  8000
sierra       S8.14.13 -------  138.25    1.91    4.12    14  4000  1000  8000
sierra       S8.14.14 -------  139.37    1.87    4.09    14  4000  1000  8000
sierra       S8.14     145.09 ------- ------- -------    14  4000  1000  8000
sierra       M8.13.01 -------  156.29   39.78    2.41    13  4000  1000  1000
sierra       M8.13.02 -------  156.16   41.15    1.45    13  4000  1000  1000
sierra       M8.13.03 -------  154.76    1.78    2.23    13  4000  1000  1000
sierra       M8.13.04 -------  154.41    0.78    3.53    13  4000  1000  1000
sierra       M8.13.05 -------  153.30    0.02    2.47    13  4000  1000  1000
sierra       M8.13.06 -------  147.89    0.00    2.45    13  4000  1000  1000
sierra       M8.13.07 -------  155.27    1.20    1.98    13  4000  1000  1000
sierra       M8.13.08 -------  152.74    4.97    5.70    13  4000  1000  1000
sierra       M8.13.09 -------  149.07    4.27    5.68    13  4000  1000  1000
sierra       M8.13.10 -------  138.32    0.30    5.62    13  4000  1000  1000
sierra       M8.13.11 -------  140.69    0.23    1.67    13  4000  1000  1000
sierra       M8.13.12 -------  147.12    0.00    0.34    13  4000  1000  1000
sierra       M8.13.13 -------  145.42    0.15    5.51    13  4000  1000  1000
sierra       M8.13     160.28 ------- ------- -------    13  4000  1000  1000
sierra       M8.10.01 -------  155.39   52.20    0.85    10  4000  1000  1000
sierra       M8.10.02 -------  153.61   53.58    2.24    10  4000  1000  1000
sierra       M8.10.03 -------  134.46    1.66    1.81    10  4000  1000  1000
sierra       M8.10.04 -------  150.58   50.28    1.17    10  4000  1000  1000
sierra       M8.10.05 -------  159.30    0.76    1.91    10  4000  1000  1000
sierra       M8.10.06 -------  141.77    0.00    1.90    10  4000  1000  1000
sierra       M8.10.07 -------  146.99    1.01    0.87    10  4000  1000  1000
sierra       M8.10.08 -------  154.84    0.52    2.95    10  4000  1000  1000
sierra       M8.10.09 -------  146.95    0.51    1.41    10  4000  1000  1000
sierra       M8.10.10 -------  152.06    0.00    1.15    10  4000  1000  1000
sierra       S4.10.01 -------  158.12   46.36    0.03    10  4000  1000  4000
sierra       S4.10.02 -------  157.89   49.16    0.12    10  4000  1000  4000
sierra       S4.10.03 -------  136.79   50.69    1.84    10  4000  1000  4000
sierra       S4.10.04 -------  158.62    0.53    1.33    10  4000  1000  4000
sierra       S4.10.05 -------  157.72    0.00    1.32    10  4000  1000  4000
sierra       S4.10.06 -------  158.43    0.87    3.95    10  4000  1000  4000
sierra       S4.10.07 -------  151.65    0.00    3.77    10  4000  1000  4000
sierra       S4.10.08 -------  151.84    0.75    2.94    10  4000  1000  4000
sierra       S4.10.09 -------  156.45    0.78    2.53    10  4000  1000  4000
sierra       S4.10.10 -------  156.81    2.63    1.52    10  4000  1000  4000
sierra       S4.10     161.15 ------- ------- -------    10  4000  1000  4000
sierra       M8.08.01 -------  160.79   44.31    1.88     8  4000  1000  1000
sierra       M8.08.02 -------  153.00   53.74    0.85     8  4000  1000  1000
sierra       M8.08.03 -------  157.64   38.99    0.71     8  4000  1000  1000
sierra       M8.08.04 -------  148.04   53.61    1.47     8  4000  1000  1000
sierra       M8.08.05 -------  159.28   54.62    2.06     8  4000  1000  1000
sierra       M8.08.06 -------  156.05   49.72    1.51     8  4000  1000  1000
sierra       M8.08.07 -------  139.76   49.37    1.95     8  4000  1000  1000
sierra       M8.08.08 -------  154.92    0.19    2.26     8  4000  1000  1000
sierra       M8.08     160.94 ------- ------- -------     8  4000  1000  1000
sierra       S0.12.01 -------  139.24   53.20    1.91    12  4000  1000     0
sierra       S0.12.02 -------  155.54   50.98    1.44    12  4000  1000     0
sierra       S0.12.03 -------  154.77   48.15    2.88    12  4000  1000     0
sierra       S0.12.04 -------  153.36    0.00    1.34    12  4000  1000     0
sierra       S0.12.05 -------  152.43    1.63    1.32    12  4000  1000     0
sierra       S0.12.06 -------  152.91    0.75    2.39    12  4000  1000     0
sierra       S0.12.07 -------  153.38    1.13    2.47    12  4000  1000     0
sierra       S0.12.08 -------  154.06    1.24    2.09    12  4000  1000     0
sierra       S0.12.09 -------  144.33    1.22    6.43    12  4000  1000     0
sierra       S0.12.10 -------  151.14    0.08    5.20    12  4000  1000     0
sierra       S0.12.11 -------  154.81    1.68    3.11    12  4000  1000     0
sierra       S0.12.12 -------  150.54    1.77    3.07    12  4000  1000     0
sierra       S0.12     161.16 ------- ------- -------    12  4000  1000     0
sierra       S0.11.01 -------  154.35   49.40    0.86    11  4000  1000     0
sierra       S0.11.02 -------  152.43   47.65    0.67    11  4000  1000     0
sierra       S0.11.03 -------  158.93    1.13    2.72    11  4000  1000     0
sierra       S0.11.04 -------  158.13    0.60    1.66    11  4000  1000     0
sierra       S0.11.05 -------  158.76    0.63    1.55    11  4000  1000     0
sierra       S0.11.06 -------  157.47    0.21    3.65    11  4000  1000     0
sierra       S0.11.07 -------  155.16    0.00    0.66    11  4000  1000     0
sierra       S0.11.08 -------  157.49    0.52    0.61    11  4000  1000     0
sierra       S0.11.09 -------  157.78    0.09    6.01    11  4000  1000     0
sierra       S0.11.10 -------  154.80    1.34    1.24    11  4000  1000     0
sierra       S0.11.11 -------  153.87    1.36    5.70    11  4000  1000     0
sierra       S0.11     161.25 ------- ------- -------    11  4000  1000     0
sierra       M7.16.01 -------  146.41   43.45    0.82    16  4000   875  1000
sierra       M7.16.02 -------  146.04   45.37    1.50    16  4000   875  1000
sierra       M7.16.03 -------  157.35   42.12    1.04    16  4000   875  1000
sierra       M7.16.04 -------  157.91   47.09    1.02    16  4000   875  1000
sierra       M7.16.05 -------  157.44   43.97    0.11    16  4000   875  1000
sierra       M7.16.06 -------  155.78   43.97    2.37    16  4000   875  1000
sierra       M7.16.07 -------  148.35    0.89    3.64    16  4000   875  1000
sierra       M7.16.08 -------  155.95    1.51    2.64    16  4000   875  1000
sierra       M7.16.09 -------  152.89    0.52    2.66    16  4000   875  1000
sierra       M7.16.10 -------  146.13    0.00    6.86    16  4000   875  1000
sierra       M7.16.11 -------  153.68    1.39    6.40    16  4000   875  1000
sierra       M7.16.12 -------  151.92    0.78    5.26    16  4000   875  1000
sierra       M7.16.13 -------  146.60    3.91    3.98    16  4000   875  1000
sierra       M7.16.14 -------  149.90    0.00    3.96    16  4000   875  1000
sierra       M7.16.15 -------  153.77    3.31    2.89    16  4000   875  1000
sierra       M7.16.16 -------  149.09    1.42    8.46    16  4000   875  1000
sierra       M7.16     161.37 ------- ------- -------    16  4000   875  1000
sierra       S2.15.01 -------  140.48   54.02    2.43    15  4000  1000  2000
sierra       S2.15.02 -------  159.04    0.41    2.34    15  4000  1000  2000
sierra       S2.15.03 -------  153.71   51.41    2.29    15  4000  1000  2000
sierra       S2.15.04 -------  156.68    0.63    1.53    15  4000  1000  2000
sierra       S2.15.05 -------  150.26    0.66    4.68    15  4000  1000  2000
sierra       S2.15.06 -------  158.81    0.57    3.80    15  4000  1000  2000
sierra       S2.15.07 -------  156.78    1.40    2.92    15  4000  1000  2000
sierra       S2.15.08 -------  156.85    0.36    2.11    15  4000  1000  2000
sierra       S2.15.09 -------  149.91    3.52    1.82    15  4000  1000  2000
sierra       S2.15.10 -------  154.82    0.00    1.70    15  4000  1000  2000
sierra       S2.15.11 -------  149.16    0.99    1.58    15  4000  1000  2000
sierra       S2.15.12 -------  154.26    0.99    7.88    15  4000  1000  2000
sierra       S2.15.13 -------  151.95    0.78    1.65    15  4000  1000  2000
sierra       S2.15.14 -------  148.70    5.19    6.65    15  4000  1000  2000
sierra       S2.15.15 -------  147.90    0.96    7.44    15  4000  1000  2000
sierra       S2.15     162.01 ------- ------- -------    15  4000  1000  2000
sierra       S3.15.01 -------  141.20   47.54    3.54    15  4000  1000  3000
sierra       S3.15.02 -------  158.32    2.42    2.92    15  4000  1000  3000
sierra       S3.15.03 -------  148.05   57.92    2.88    15  4000  1000  3000
sierra       S3.15.04 -------  147.88    0.00    0.70    15  4000  1000  3000
sierra       S3.15.05 -------  152.20    0.63    1.12    15  4000  1000  3000
sierra       S3.15.06 -------  151.46    0.00    1.53    15  4000  1000  3000
sierra       S3.15.07 -------  154.05    0.00    2.47    15  4000  1000  3000
sierra       S3.15.08 -------  142.71    0.00    1.39    15  4000  1000  3000
sierra       S3.15.09 -------  150.61    2.72    0.13    15  4000  1000  3000
sierra       S3.15.10 -------  142.43    1.49    3.60    15  4000  1000  3000
sierra       S3.15.11 -------  151.89    2.29    1.03    15  4000  1000  3000
sierra       S3.15.12 -------  141.44    2.26    2.35    15  4000  1000  3000
sierra       S3.15.13 -------  149.22    0.83    0.93    15  4000  1000  3000
sierra       S3.15.14 -------  141.42    0.92    4.44    15  4000  1000  3000
sierra       S3.15.15 -------  143.22    0.51    3.01    15  4000  1000  3000
sierra       S3.15     162.48 ------- ------- -------    15  4000  1000  3000
sierra       C8.10.01 -------  162.47   29.36    0.04    10  8000  1000  1000
sierra       C8.10.02 -------  158.83   32.15    5.62    10  8000  1000  1000
sierra       C8.10.03 -------  156.04   32.12    5.67    10  8000  1000  1000
sierra       C8.10.04 -------  156.74   30.79    5.65    10  8000  1000  1000
sierra       C8.10.05 -------  159.39   35.42    0.09    10  8000  1000  1000
sierra       C8.10.06 -------  157.80   36.10    5.49    10  8000  1000  1000
sierra       C8.10.07 -------  158.85   35.90    0.15    10  8000  1000  1000
sierra       C8.10.08 -------  142.89   36.28    5.05    10  8000  1000  1000
sierra       C8.10.09 -------  148.86    2.85    4.34    10  8000  1000  1000
sierra       C8.10.10 -------  161.48    3.18    3.36    10  8000  1000  1000
sierra       C8.10     163.01 ------- ------- -------    10  8000  1000  1000
sierra       S1.16.01 -------  160.39   51.09    1.86    16  4000  1000  1000
sierra       S1.16.02 -------  143.25   52.49    0.97    16  4000  1000  1000
sierra       S1.16.03 -------  159.88    1.18    3.00    16  4000  1000  1000
sierra       S1.16.04 -------  160.25   46.48    0.60    16  4000  1000  1000
sierra       S1.16.05 -------  150.91   47.04    1.12    16  4000  1000  1000
sierra       S1.16.06 -------  143.20   55.03    2.32    16  4000  1000  1000
sierra       S1.16.07 -------  161.17    1.30    1.76    16  4000  1000  1000
sierra       S1.16.08 -------  160.87    0.00    1.63    16  4000  1000  1000
sierra       S1.16.09 -------  156.47    2.48    0.95    16  4000  1000  1000
sierra       S1.16.10 -------  160.11    0.00    0.80    16  4000  1000  1000
sierra       S1.16.11 -------  161.97    0.00    1.66    16  4000  1000  1000
sierra       S1.16.12 -------  154.80    0.00    3.61    16  4000  1000  1000
sierra       S1.16.13 -------  158.09    0.00    2.31    16  4000  1000  1000
sierra       S1.16.14 -------  155.01    2.32    6.76    16  4000  1000  1000
sierra       S1.16.15 -------  154.51    0.00    6.71    16  4000  1000  1000
sierra       S1.16.16 -------  154.53    2.64    5.38    16  4000  1000  1000
sierra       S1.16     164.41 ------- ------- -------    16  4000  1000  1000
sierra       S2.14.01 -------  157.36   52.25    1.90    14  4000  1000  2000
sierra       S2.14.02 -------  164.40   53.10    3.05    14  4000  1000  2000
sierra       S2.14.03 -------  157.22   53.19    0.85    14  4000  1000  2000
sierra       S2.14.04 -------  140.56   51.93    1.64    14  4000  1000  2000
sierra       S2.14.05 -------  148.94    1.32    0.91    14  4000  1000  2000
sierra       S2.14.06 -------  160.71   54.90    0.89    14  4000  1000  2000
sierra       S2.14.07 -------  142.46    1.82    1.26    14  4000  1000  2000
sierra       S2.14.08 -------  149.20    0.17    1.12    14  4000  1000  2000
sierra       S2.14.09 -------  159.43    1.10    0.74    14  4000  1000  2000
sierra       S2.14.10 -------  159.08    1.32    0.47    14  4000  1000  2000
sierra       S2.14.11 -------  148.85    0.00    1.64    14  4000  1000  2000
sierra       S2.14.12 -------  157.86    0.00    7.22    14  4000  1000  2000
sierra       S2.14.13 -------    0.00    1.02    5.80    14  4000  1000  2000
sierra       S2.14.14 -------  145.32    0.00    4.17    14  4000  1000  2000
sierra       S2.14     164.57 ------- ------- -------    14  4000  1000  2000
sierra       S0.15     164.88 ------- ------- -------    15  4000  1000     0
sierra       S0.13.01 -------  164.10   51.61    1.70    13  4000  1000     0
sierra       S0.13.02 -------  153.93   48.67    0.36    13  4000  1000     0
sierra       S0.13.03 -------  154.62   50.04    1.33    13  4000  1000     0
sierra       S0.13.04 -------  147.79   53.00    1.32    13  4000  1000     0
sierra       S0.13.05 -------  158.63   52.95    0.83    13  4000  1000     0
sierra       S0.13.06 -------  153.79   50.72    0.79    13  4000  1000     0
sierra       S0.13.07 -------  162.71    3.71    4.83    13  4000  1000     0
sierra       S0.13.08 -------  163.47    0.55    2.72    13  4000  1000     0
sierra       S0.13.09 -------  158.89    0.69    1.73    13  4000  1000     0
sierra       S0.13.10 -------  158.05    2.53    1.84    13  4000  1000     0
sierra       S0.13.11 -------  146.25    0.61    1.78    13  4000  1000     0
sierra       S0.13.12 -------  147.01    2.82    0.52    13  4000  1000     0
sierra       S0.13.13 -------  149.88    1.86    0.33    13  4000  1000     0
sierra       S0.13     165.26 ------- ------- -------    13  4000  1000     0
sierra       S1.15.01 -------  148.94   55.69    0.86    15  4000  1000  1000
